id,fault_severity,location,severity_type,log_feature,volume,resource_type,event_type
17406,,613.0,1.0,71.0,2.0,8.0,11.0
15846,,763.0,2.0,193.0,1.0,8.0,15.0
14773,,732.0,1.0,134.0,1.0,2.0,20.0
14157,,1052.0,1.0,203.0,2.0,2.0,15.0
14990,,1100.0,1.0,193.0,4.0,8.0,11.0
15441,,1115.0,1.0,195.0,8.0,8.0,11.0
18087,,9.0,1.0,71.0,189.0,8.0,15.0
7662,,124.0,2.0,315.0,4.0,2.0,34.0
16882,,898.0,1.0,290.0,1.0,2.0,44.0
13076,,998.0,1.0,219.0,1.0,2.0,20.0
426,,268.0,2.0,312.0,5.0,2.0,35.0
2296,,823.0,2.0,193.0,2.0,8.0,15.0
4283,,475.0,2.0,232.0,19.0,2.0,34.0
12588,,878.0,2.0,73.0,3.0,8.0,11.0
9128,,342.0,1.0,219.0,1.0,2.0,35.0
15019,,340.0,4.0,307.0,1.0,2.0,35.0
383,,627.0,4.0,306.0,2.0,7.0,23.0
10740,,734.0,1.0,74.0,1.0,8.0,11.0
13778,,280.0,1.0,301.0,1.0,2.0,34.0
3117,,470.0,2.0,313.0,1.0,2.0,35.0
1840,,868.0,1.0,219.0,1.0,2.0,20.0
11367,,1019.0,2.0,82.0,2.0,8.0,15.0
3026,,485.0,2.0,312.0,8.0,2.0,35.0
15642,,1052.0,1.0,203.0,10.0,8.0,11.0
13798,,826.0,1.0,54.0,1.0,8.0,11.0
3245,,1107.0,2.0,203.0,24.0,8.0,15.0
14712,,1106.0,1.0,170.0,4.0,8.0,11.0
17643,,1035.0,1.0,48.0,1.0,8.0,11.0
14367,,707.0,2.0,71.0,12.0,8.0,15.0
2326,,55.0,5.0,153.0,1.0,3.0,10.0
14973,,311.0,1.0,134.0,1.0,2.0,35.0
6871,,249.0,2.0,312.0,8.0,2.0,34.0
1715,,875.0,1.0,81.0,2.0,8.0,11.0
15876,,1094.0,1.0,219.0,1.0,2.0,20.0
15550,,802.0,4.0,306.0,1.0,7.0,23.0
11395,,1030.0,2.0,170.0,2.0,8.0,11.0
1519,,583.0,1.0,219.0,3.0,2.0,20.0
7252,,255.0,2.0,232.0,10.0,2.0,35.0
11603,,613.0,1.0,203.0,4.0,8.0,54.0
9624,,1052.0,1.0,82.0,31.0,8.0,15.0
12940,,284.0,2.0,312.0,1.0,2.0,35.0
11241,,374.0,2.0,312.0,1.0,2.0,34.0
16690,,846.0,1.0,82.0,15.0,8.0,15.0
14013,,790.0,1.0,170.0,1.0,8.0,11.0
17805,,467.0,2.0,232.0,1.0,2.0,34.0
8175,,846.0,2.0,82.0,21.0,8.0,15.0
10021,,465.0,2.0,312.0,62.0,2.0,35.0
15399,,756.0,1.0,170.0,2.0,2.0,54.0
6415,,541.0,1.0,171.0,1.0,2.0,11.0
12778,,517.0,2.0,312.0,2.0,2.0,35.0
2400,,791.0,1.0,54.0,2.0,8.0,24.0
3068,,253.0,1.0,219.0,1.0,2.0,20.0
923,,398.0,2.0,234.0,1.0,2.0,34.0
3354,,155.0,2.0,312.0,9.0,2.0,34.0
3643,,157.0,2.0,232.0,4.0,2.0,35.0
16298,,466.0,2.0,234.0,6.0,2.0,35.0
16227,,846.0,2.0,82.0,22.0,8.0,15.0
16448,,494.0,2.0,312.0,1.0,2.0,34.0
7402,,496.0,2.0,312.0,98.0,2.0,34.0
17052,,1097.0,1.0,68.0,8.0,8.0,11.0
6117,,124.0,2.0,233.0,5.0,2.0,34.0
10668,,496.0,4.0,312.0,1.0,2.0,35.0
6809,,974.0,2.0,209.0,1.0,8.0,11.0
3605,,228.0,2.0,312.0,1.0,2.0,34.0
8833,,343.0,2.0,227.0,1.0,2.0,34.0
15646,,79.0,1.0,55.0,1.0,8.0,54.0
11408,,976.0,1.0,203.0,21.0,8.0,11.0
674,,686.0,1.0,219.0,1.0,2.0,20.0
17434,,1018.0,1.0,76.0,1.0,8.0,11.0
6087,,653.0,2.0,80.0,1.0,8.0,15.0
9046,,673.0,1.0,171.0,12.0,8.0,11.0
11835,,920.0,1.0,219.0,1.0,2.0,20.0
9919,,1018.0,1.0,80.0,5.0,8.0,11.0
8098,,893.0,1.0,291.0,5.0,2.0,43.0
5688,,837.0,1.0,68.0,2.0,8.0,11.0
17239,,931.0,1.0,201.0,10.0,8.0,15.0
8118,,1111.0,1.0,68.0,1.0,8.0,11.0
11874,,1014.0,1.0,179.0,3.0,6.0,13.0
1613,,782.0,1.0,202.0,16.0,8.0,11.0
9960,,95.0,2.0,312.0,1.0,2.0,35.0
4522,,38.0,5.0,38.0,1.0,9.0,30.0
8460,,108.0,1.0,301.0,2.0,2.0,35.0
17439,,807.0,1.0,182.0,1.0,8.0,11.0
9145,,793.0,1.0,73.0,13.0,8.0,11.0
4878,,1061.0,2.0,82.0,1.0,8.0,15.0
6590,,20.0,1.0,134.0,1.0,2.0,20.0
14011,,962.0,2.0,82.0,21.0,8.0,15.0
2604,,801.0,1.0,135.0,1.0,2.0,21.0
14008,,810.0,1.0,172.0,3.0,8.0,54.0
11794,,651.0,1.0,68.0,1.0,8.0,11.0
7646,,122.0,2.0,232.0,7.0,2.0,34.0
13184,,1072.0,1.0,70.0,1.0,8.0,11.0
7405,,1008.0,1.0,193.0,1.0,8.0,11.0
4355,,15.0,1.0,219.0,1.0,2.0,20.0
12190,,128.0,2.0,235.0,1.0,2.0,34.0
4515,,641.0,1.0,376.0,11.0,2.0,44.0
18486,,1008.0,1.0,80.0,8.0,8.0,11.0
11536,,91.0,2.0,315.0,127.0,2.0,35.0
8499,,124.0,2.0,312.0,3.0,2.0,34.0
6157,,380.0,1.0,301.0,7.0,2.0,35.0
16202,,1007.0,1.0,80.0,1.0,8.0,11.0
7134,,157.0,2.0,232.0,3.0,2.0,34.0
2536,,379.0,2.0,312.0,1.0,2.0,35.0
12886,,1031.0,1.0,20.0,9.0,8.0,11.0
12025,,899.0,4.0,375.0,1.0,2.0,44.0
4807,,288.0,2.0,232.0,1.0,8.0,35.0
9341,,393.0,4.0,181.0,1.0,8.0,11.0
4072,,126.0,2.0,232.0,7.0,2.0,34.0
3107,,457.0,2.0,232.0,1.0,2.0,35.0
11745,,1102.0,1.0,73.0,1.0,8.0,11.0
14523,,858.0,1.0,134.0,1.0,2.0,20.0
10794,,1119.0,1.0,134.0,1.0,2.0,20.0
6101,,704.0,1.0,71.0,1.0,8.0,15.0
13159,,1058.0,4.0,279.0,1.0,8.0,31.0
8358,,1061.0,2.0,203.0,4.0,8.0,15.0
4413,,976.0,2.0,82.0,4.0,8.0,15.0
14329,,896.0,1.0,291.0,1.0,2.0,45.0
11214,,314.0,4.0,313.0,2.0,2.0,35.0
6658,,906.0,2.0,202.0,6.0,8.0,11.0
10929,,793.0,1.0,73.0,4.0,8.0,11.0
15855,,742.0,1.0,201.0,2.0,2.0,11.0
8562,,481.0,2.0,230.0,23.0,2.0,35.0
16877,,43.0,1.0,219.0,1.0,2.0,20.0
7004,,465.0,2.0,232.0,15.0,2.0,35.0
4206,,142.0,2.0,227.0,1.0,2.0,35.0
14853,,466.0,2.0,314.0,40.0,2.0,34.0
17167,,124.0,2.0,160.0,1.0,2.0,11.0
10239,,1099.0,1.0,70.0,2.0,8.0,11.0
17395,,836.0,1.0,73.0,21.0,8.0,11.0
2459,,472.0,1.0,134.0,1.0,2.0,20.0
17563,,658.0,1.0,161.0,1.0,8.0,11.0
5730,,742.0,1.0,111.0,116.0,8.0,11.0
8798,,472.0,1.0,312.0,4.0,2.0,35.0
6428,,744.0,2.0,68.0,3.0,8.0,14.0
1124,,280.0,2.0,232.0,2.0,2.0,34.0
11324,,75.0,1.0,134.0,3.0,8.0,11.0
12571,,600.0,2.0,203.0,7.0,8.0,15.0
717,,501.0,4.0,313.0,1.0,2.0,35.0
10997,,821.0,1.0,71.0,9.0,8.0,11.0
11621,,300.0,4.0,129.0,1.0,2.0,35.0
7158,,13.0,1.0,306.0,1.0,7.0,22.0
8868,,966.0,1.0,45.0,1.0,8.0,11.0
4551,,891.0,1.0,195.0,2.0,8.0,11.0
9111,,490.0,2.0,311.0,1.0,2.0,34.0
671,,348.0,4.0,312.0,1.0,2.0,35.0
11452,,734.0,1.0,71.0,2.0,8.0,15.0
16548,,1024.0,2.0,195.0,1.0,8.0,11.0
12335,,818.0,2.0,170.0,1.0,8.0,11.0
8895,,177.0,1.0,220.0,1.0,2.0,21.0
3219,,823.0,1.0,71.0,1.0,8.0,11.0
8230,,793.0,1.0,109.0,1.0,8.0,11.0
17104,,643.0,1.0,283.0,8.0,2.0,44.0
1804,,794.0,1.0,47.0,1.0,7.0,11.0
6209,,627.0,2.0,305.0,7.0,7.0,22.0
2767,,786.0,1.0,170.0,2.0,8.0,23.0
18224,,692.0,1.0,206.0,2.0,8.0,11.0
9917,,818.0,1.0,54.0,1.0,8.0,11.0
1785,,462.0,1.0,301.0,2.0,2.0,20.0
7269,,1042.0,2.0,82.0,32.0,8.0,15.0
13690,,128.0,2.0,235.0,1.0,2.0,34.0
2679,,662.0,1.0,206.0,3.0,8.0,11.0
10029,,763.0,2.0,203.0,9.0,8.0,15.0
6630,,494.0,2.0,232.0,40.0,2.0,35.0
2162,,102.0,2.0,228.0,1.0,2.0,34.0
10647,,95.0,2.0,313.0,4.0,2.0,34.0
10968,,564.0,1.0,7.0,1.0,8.0,2.0
10832,,1054.0,1.0,202.0,1.0,8.0,11.0
17545,,161.0,2.0,232.0,2.0,2.0,34.0
8463,,831.0,1.0,134.0,1.0,2.0,11.0
542,,856.0,4.0,222.0,1.0,7.0,22.0
2369,,466.0,1.0,134.0,1.0,2.0,35.0
12461,,163.0,4.0,312.0,1.0,2.0,35.0
11216,,810.0,1.0,71.0,1.0,8.0,15.0
13224,,478.0,2.0,229.0,32.0,2.0,35.0
13303,,133.0,2.0,232.0,1.0,2.0,35.0
17668,,962.0,1.0,82.0,4.0,8.0,11.0
15742,,638.0,1.0,370.0,142.0,2.0,47.0
15065,,161.0,2.0,312.0,11.0,2.0,35.0
10106,,157.0,1.0,312.0,1.0,2.0,35.0
2044,,86.0,4.0,55.0,1.0,8.0,11.0
294,,684.0,1.0,82.0,8.0,8.0,15.0
940,,837.0,4.0,306.0,1.0,7.0,23.0
13256,,23.0,1.0,41.0,1.0,8.0,11.0
14671,,290.0,1.0,134.0,1.0,2.0,35.0
10143,,479.0,2.0,312.0,2.0,2.0,34.0
4002,,1008.0,1.0,80.0,11.0,8.0,11.0
17913,,821.0,2.0,203.0,7.0,8.0,15.0
15726,,298.0,2.0,307.0,1.0,2.0,35.0
16242,,619.0,1.0,54.0,59.0,8.0,11.0
11870,,763.0,2.0,82.0,13.0,8.0,15.0
13646,,808.0,1.0,71.0,10.0,8.0,11.0
16760,,1052.0,1.0,203.0,16.0,8.0,15.0
2367,,295.0,2.0,232.0,4.0,2.0,35.0
17272,,478.0,2.0,228.0,1.0,2.0,34.0
2855,,704.0,2.0,203.0,3.0,8.0,15.0
10634,,135.0,2.0,232.0,5.0,2.0,34.0
13810,,808.0,1.0,71.0,3.0,8.0,11.0
11702,,288.0,2.0,312.0,2.0,2.0,35.0
4866,,122.0,2.0,232.0,1.0,2.0,34.0
8697,,734.0,2.0,82.0,4.0,8.0,15.0
13820,,912.0,1.0,170.0,1.0,8.0,11.0
17081,,921.0,1.0,82.0,4.0,8.0,11.0
6392,,532.0,5.0,133.0,1.0,9.0,30.0
7551,,790.0,1.0,170.0,7.0,8.0,22.0
13781,,963.0,1.0,73.0,15.0,8.0,11.0
12254,,887.0,1.0,170.0,1.0,8.0,11.0
12465,,821.0,1.0,80.0,2.0,8.0,54.0
14021,,814.0,1.0,191.0,2.0,8.0,11.0
13268,,149.0,2.0,235.0,9.0,2.0,35.0
2073,,605.0,1.0,219.0,1.0,2.0,20.0
8683,,878.0,1.0,195.0,3.0,8.0,11.0
13415,,480.0,2.0,230.0,29.0,2.0,34.0
2283,,648.0,1.0,345.0,1.0,6.0,13.0
3082,,684.0,2.0,82.0,44.0,8.0,15.0
9544,,7.0,1.0,191.0,2.0,8.0,11.0
15233,,1075.0,2.0,82.0,28.0,8.0,15.0
706,,695.0,1.0,73.0,1.0,8.0,11.0
15943,,962.0,2.0,203.0,2.0,8.0,15.0
2562,,942.0,1.0,273.0,1.0,8.0,11.0
14960,,505.0,2.0,312.0,112.0,2.0,34.0
11910,,892.0,2.0,283.0,1.0,2.0,42.0
13733,,102.0,2.0,315.0,1.0,2.0,35.0
1841,,895.0,4.0,368.0,3.0,2.0,43.0
6875,,122.0,2.0,312.0,2.0,2.0,35.0
13679,,808.0,1.0,193.0,5.0,8.0,15.0
309,,532.0,1.0,153.0,1.0,9.0,27.0
7361,,803.0,1.0,68.0,1.0,8.0,11.0
11287,,378.0,2.0,312.0,5.0,2.0,34.0
8067,,505.0,2.0,233.0,9.0,2.0,34.0
4845,,613.0,1.0,82.0,33.0,8.0,54.0
14541,,889.0,1.0,195.0,48.0,8.0,11.0
18006,,737.0,2.0,73.0,5.0,8.0,11.0
8346,,793.0,2.0,195.0,4.0,8.0,11.0
3244,,431.0,4.0,312.0,1.0,2.0,35.0
12457,,106.0,4.0,301.0,2.0,2.0,35.0
5492,,638.0,1.0,376.0,7.0,2.0,42.0
18241,,296.0,4.0,312.0,2.0,2.0,35.0
513,,704.0,1.0,201.0,4.0,8.0,11.0
6656,,149.0,2.0,313.0,1.0,2.0,35.0
1354,,126.0,2.0,313.0,2.0,2.0,35.0
15177,,789.0,1.0,54.0,1.0,8.0,11.0
12012,,689.0,1.0,219.0,2.0,2.0,20.0
15577,,795.0,2.0,101.0,92.0,8.0,15.0
5568,,691.0,1.0,170.0,9.0,8.0,14.0
10803,,1019.0,2.0,82.0,10.0,8.0,15.0
7599,,1099.0,1.0,202.0,16.0,2.0,20.0
6472,,1042.0,2.0,82.0,50.0,8.0,15.0
3639,,471.0,2.0,232.0,130.0,2.0,34.0
182,,865.0,1.0,170.0,1.0,8.0,11.0
2951,,455.0,2.0,232.0,3.0,2.0,34.0
11550,,501.0,2.0,313.0,2.0,2.0,34.0
2585,,161.0,4.0,312.0,1.0,2.0,35.0
9579,,1042.0,1.0,203.0,13.0,8.0,11.0
12634,,979.0,2.0,195.0,1.0,1.0,11.0
7849,,275.0,4.0,307.0,1.0,2.0,35.0
16441,,1018.0,1.0,71.0,1.0,8.0,11.0
4662,,152.0,2.0,307.0,1.0,2.0,35.0
13998,,1061.0,2.0,82.0,6.0,8.0,15.0
2769,,696.0,2.0,170.0,1.0,8.0,11.0
2349,,81.0,4.0,154.0,1.0,3.0,10.0
18176,,1019.0,1.0,203.0,1.0,8.0,11.0
16720,,810.0,2.0,82.0,4.0,8.0,15.0
12236,,1031.0,1.0,54.0,1.0,8.0,11.0
11495,,962.0,2.0,71.0,2.0,8.0,15.0
1663,,102.0,1.0,301.0,1.0,2.0,20.0
8379,,646.0,1.0,172.0,2.0,8.0,11.0
10786,,613.0,1.0,193.0,1.0,8.0,15.0
6519,,1061.0,2.0,80.0,1.0,8.0,15.0
202,,1090.0,2.0,81.0,2.0,8.0,11.0
342,,834.0,2.0,203.0,34.0,8.0,15.0
12045,,217.0,1.0,134.0,1.0,2.0,20.0
18497,,684.0,2.0,82.0,8.0,8.0,15.0
2366,,288.0,1.0,44.0,3.0,2.0,34.0
10995,,760.0,1.0,170.0,1.0,2.0,11.0
5572,,600.0,2.0,82.0,10.0,8.0,15.0
16713,,836.0,1.0,73.0,1.0,8.0,11.0
7036,,646.0,1.0,203.0,2.0,8.0,11.0
15380,,387.0,1.0,94.0,3.0,2.0,35.0
14573,,811.0,1.0,220.0,3.0,2.0,21.0
15203,,9.0,1.0,71.0,5.0,8.0,11.0
17076,,244.0,2.0,312.0,17.0,2.0,34.0
13098,,506.0,2.0,233.0,5.0,2.0,35.0
14436,,242.0,2.0,312.0,40.0,2.0,35.0
18154,,476.0,2.0,234.0,26.0,2.0,34.0
14904,,232.0,4.0,358.0,1.0,2.0,35.0
12852,,613.0,1.0,82.0,36.0,8.0,11.0
16851,,923.0,1.0,73.0,2.0,8.0,11.0
16419,,793.0,1.0,195.0,29.0,8.0,11.0
13198,,786.0,4.0,223.0,1.0,7.0,23.0
756,,460.0,2.0,228.0,1.0,2.0,34.0
7256,,738.0,1.0,196.0,2.0,8.0,11.0
16928,,700.0,2.0,170.0,1.0,8.0,11.0
6376,,1014.0,1.0,68.0,1.0,6.0,13.0
17736,,1007.0,2.0,203.0,2.0,8.0,15.0
11622,,704.0,2.0,80.0,2.0,8.0,15.0
16896,,165.0,4.0,312.0,1.0,2.0,35.0
7663,,477.0,2.0,232.0,3.0,2.0,35.0
14911,,1090.0,1.0,202.0,13.0,8.0,11.0
15218,,810.0,1.0,193.0,5.0,8.0,11.0
475,,747.0,1.0,219.0,3.0,2.0,20.0
3732,,696.0,4.0,170.0,1.0,8.0,11.0
4407,,732.0,1.0,171.0,9.0,8.0,11.0
16096,,737.0,2.0,195.0,3.0,8.0,11.0
3238,,896.0,1.0,291.0,4.0,2.0,50.0
16767,,30.0,1.0,219.0,1.0,2.0,20.0
4343,,881.0,1.0,170.0,1.0,8.0,11.0
7744,,684.0,1.0,71.0,1.0,8.0,15.0
11750,,495.0,2.0,313.0,62.0,2.0,34.0
460,,1019.0,2.0,203.0,5.0,8.0,15.0
8020,,242.0,2.0,232.0,31.0,2.0,34.0
14094,,491.0,2.0,234.0,1.0,2.0,34.0
11226,,472.0,2.0,312.0,10.0,2.0,35.0
18534,,1072.0,1.0,81.0,6.0,8.0,11.0
12507,,794.0,1.0,47.0,1.0,8.0,14.0
4141,,1008.0,2.0,203.0,1.0,8.0,15.0
16893,,805.0,4.0,70.0,3.0,8.0,11.0
4704,,834.0,2.0,82.0,30.0,8.0,15.0
17148,,734.0,1.0,80.0,3.0,8.0,11.0
1602,,1071.0,1.0,68.0,1.0,8.0,15.0
13059,,773.0,2.0,82.0,10.0,8.0,15.0
17964,,1051.0,1.0,54.0,2.0,8.0,11.0
13310,,885.0,1.0,81.0,4.0,8.0,11.0
5117,,181.0,2.0,227.0,1.0,2.0,34.0
8866,,244.0,2.0,312.0,15.0,2.0,34.0
574,,602.0,2.0,171.0,1.0,8.0,11.0
14378,,836.0,2.0,73.0,13.0,8.0,11.0
17403,,106.0,4.0,312.0,2.0,2.0,35.0
17533,,1025.0,1.0,74.0,1.0,2.0,54.0
9755,,738.0,2.0,193.0,2.0,8.0,15.0
1220,,609.0,2.0,306.0,5.0,8.0,11.0
10563,,810.0,1.0,193.0,1.0,8.0,54.0
13821,,912.0,1.0,219.0,1.0,2.0,20.0
7056,,408.0,4.0,313.0,1.0,2.0,35.0
697,,641.0,1.0,368.0,18.0,2.0,44.0
8125,,210.0,2.0,312.0,2.0,2.0,35.0
5589,,1042.0,2.0,82.0,16.0,8.0,15.0
18038,,373.0,2.0,313.0,55.0,2.0,35.0
17939,,13.0,1.0,179.0,11.0,8.0,13.0
6112,,603.0,1.0,54.0,4.0,8.0,11.0
709,,700.0,1.0,87.0,1.0,8.0,11.0
2826,,118.0,1.0,134.0,1.0,2.0,35.0
2957,,681.0,1.0,55.0,1.0,8.0,11.0
14283,,972.0,1.0,219.0,1.0,2.0,20.0
15810,,1107.0,1.0,71.0,13.0,8.0,15.0
15263,,318.0,1.0,219.0,1.0,2.0,20.0
12499,,600.0,2.0,82.0,4.0,8.0,15.0
16318,,218.0,2.0,227.0,1.0,2.0,35.0
10254,,934.0,1.0,149.0,3.0,2.0,9.0
13195,,744.0,1.0,273.0,3.0,6.0,11.0
8424,,344.0,2.0,312.0,3.0,2.0,35.0
4570,,494.0,2.0,232.0,6.0,2.0,34.0
12508,,124.0,2.0,315.0,1.0,2.0,35.0
9777,,836.0,1.0,195.0,19.0,8.0,11.0
10872,,518.0,2.0,313.0,20.0,2.0,34.0
1983,,705.0,1.0,170.0,2.0,8.0,11.0
17469,,242.0,2.0,309.0,60.0,2.0,35.0
5366,,96.0,2.0,307.0,2.0,2.0,35.0
633,,157.0,2.0,232.0,12.0,2.0,34.0
12884,,864.0,1.0,54.0,2.0,8.0,11.0
2231,,249.0,2.0,232.0,6.0,2.0,35.0
12755,,883.0,2.0,54.0,1.0,8.0,11.0
18269,,603.0,2.0,170.0,1.0,8.0,11.0
2331,,709.0,1.0,73.0,2.0,8.0,11.0
108,,365.0,2.0,312.0,1.0,2.0,35.0
4393,,244.0,2.0,312.0,33.0,2.0,35.0
7315,,1015.0,1.0,54.0,3.0,8.0,11.0
9094,,429.0,2.0,307.0,1.0,2.0,35.0
12237,,506.0,1.0,316.0,1.0,8.0,11.0
16254,,653.0,1.0,203.0,31.0,8.0,15.0
15597,,124.0,2.0,315.0,2.0,2.0,34.0
17575,,662.0,1.0,206.0,2.0,8.0,11.0
14785,,826.0,4.0,223.0,1.0,7.0,23.0
7994,,657.0,4.0,223.0,1.0,7.0,23.0
10407,,1019.0,2.0,203.0,7.0,8.0,15.0
8550,,332.0,4.0,312.0,1.0,2.0,35.0
6877,,846.0,2.0,203.0,10.0,8.0,15.0
9375,,834.0,2.0,82.0,30.0,8.0,15.0
13304,,468.0,2.0,312.0,3.0,2.0,34.0
4193,,242.0,2.0,229.0,40.0,2.0,35.0
3665,,239.0,2.0,312.0,2.0,2.0,34.0
15501,,891.0,2.0,55.0,1.0,8.0,11.0
13960,,814.0,2.0,70.0,3.0,8.0,11.0
4874,,1099.0,1.0,202.0,2.0,8.0,11.0
15468,,506.0,2.0,232.0,104.0,2.0,35.0
15525,,474.0,2.0,233.0,1.0,2.0,35.0
16496,,957.0,1.0,55.0,1.0,8.0,11.0
14415,,886.0,1.0,68.0,1.0,10.0,13.0
4262,,962.0,2.0,82.0,38.0,8.0,15.0
7005,,837.0,4.0,306.0,2.0,7.0,23.0
18301,,794.0,1.0,47.0,4.0,8.0,11.0
6075,,846.0,2.0,203.0,4.0,8.0,15.0
15414,,118.0,2.0,232.0,24.0,2.0,35.0
18,,126.0,2.0,307.0,5.0,2.0,34.0
15529,,155.0,2.0,312.0,27.0,2.0,34.0
14250,,246.0,2.0,232.0,5.0,2.0,34.0
5443,,704.0,2.0,82.0,18.0,8.0,15.0
2619,,723.0,1.0,54.0,2.0,8.0,11.0
6359,,101.0,2.0,232.0,1.0,2.0,34.0
9825,,758.0,2.0,68.0,1.0,8.0,11.0
15009,,9.0,1.0,71.0,9.0,8.0,15.0
9227,,39.0,1.0,38.0,2.0,3.0,10.0
17931,,1019.0,2.0,82.0,12.0,8.0,15.0
12345,,960.0,1.0,345.0,2.0,8.0,13.0
10194,,244.0,2.0,232.0,3.0,2.0,34.0
15115,,326.0,2.0,312.0,1.0,2.0,34.0
13150,,465.0,2.0,312.0,5.0,2.0,35.0
12416,,468.0,2.0,312.0,25.0,2.0,35.0
1460,,495.0,2.0,312.0,16.0,2.0,34.0
1268,,155.0,1.0,134.0,1.0,2.0,35.0
3069,,465.0,2.0,307.0,1.0,2.0,34.0
8141,,961.0,4.0,170.0,1.0,8.0,11.0
6558,,793.0,1.0,195.0,4.0,8.0,11.0
12374,,175.0,2.0,313.0,1.0,2.0,35.0
5582,,296.0,1.0,134.0,4.0,8.0,20.0
2532,,469.0,2.0,315.0,4.0,2.0,34.0
13263,,714.0,1.0,68.0,1.0,8.0,13.0
12732,,520.0,1.0,160.0,1.0,2.0,11.0
13275,,296.0,4.0,307.0,1.0,2.0,35.0
1738,,472.0,2.0,312.0,3.0,2.0,34.0
10107,,809.0,2.0,193.0,2.0,8.0,15.0
13582,,179.0,2.0,227.0,1.0,2.0,34.0
17709,,1107.0,1.0,193.0,2.0,8.0,15.0
14421,,282.0,4.0,301.0,1.0,2.0,35.0
467,,1052.0,1.0,203.0,20.0,8.0,11.0
15255,,468.0,2.0,235.0,1.0,2.0,34.0
1820,,838.0,2.0,171.0,2.0,8.0,11.0
17445,,648.0,1.0,303.0,2.0,8.0,23.0
8207,,1072.0,1.0,191.0,2.0,8.0,11.0
6190,,1078.0,2.0,195.0,1.0,8.0,11.0
12274,,742.0,1.0,172.0,1.0,8.0,11.0
921,,1054.0,1.0,195.0,6.0,8.0,11.0
8861,,834.0,1.0,82.0,8.0,8.0,15.0
5332,,469.0,2.0,233.0,2.0,2.0,35.0
2982,,638.0,1.0,291.0,6.0,2.0,42.0
6706,,599.0,2.0,82.0,26.0,8.0,15.0
3892,,243.0,2.0,234.0,59.0,2.0,35.0
17332,,468.0,2.0,312.0,7.0,2.0,35.0
14901,,126.0,2.0,227.0,4.0,2.0,35.0
2603,,1111.0,2.0,86.0,1.0,8.0,11.0
5447,,599.0,2.0,71.0,2.0,8.0,15.0
16375,,676.0,1.0,171.0,8.0,8.0,11.0
11010,,1007.0,1.0,134.0,1.0,2.0,20.0
8664,,318.0,2.0,312.0,7.0,2.0,35.0
370,,135.0,2.0,312.0,1.0,2.0,35.0
9360,,1052.0,2.0,82.0,2.0,8.0,15.0
10845,,157.0,2.0,232.0,5.0,2.0,34.0
14900,,809.0,1.0,71.0,58.0,8.0,11.0
7746,,710.0,2.0,177.0,2.0,8.0,11.0
5001,,507.0,2.0,312.0,21.0,2.0,34.0
16884,,891.0,1.0,73.0,5.0,8.0,11.0
15954,,923.0,1.0,195.0,7.0,8.0,11.0
12115,,721.0,1.0,87.0,1.0,8.0,11.0
545,,881.0,2.0,54.0,7.0,4.0,11.0
3156,,1029.0,1.0,171.0,4.0,8.0,11.0
4514,,7.0,1.0,191.0,4.0,8.0,11.0
14726,,790.0,1.0,54.0,3.0,8.0,23.0
6352,,892.0,1.0,291.0,30.0,2.0,43.0
3606,,1097.0,1.0,54.0,1.0,8.0,11.0
7739,,145.0,1.0,94.0,2.0,8.0,35.0
229,,995.0,1.0,193.0,4.0,8.0,11.0
5766,,926.0,1.0,182.0,1.0,8.0,11.0
11448,,919.0,2.0,55.0,1.0,8.0,11.0
16817,,1112.0,1.0,87.0,1.0,8.0,11.0
10671,,1084.0,1.0,54.0,1.0,8.0,11.0
14589,,371.0,4.0,313.0,1.0,2.0,35.0
18292,,480.0,2.0,232.0,1.0,2.0,34.0
8977,,326.0,2.0,228.0,2.0,2.0,35.0
11803,,700.0,4.0,54.0,3.0,8.0,11.0
694,,826.0,1.0,170.0,3.0,2.0,11.0
17349,,500.0,2.0,315.0,3.0,2.0,34.0
11991,,976.0,1.0,80.0,1.0,8.0,11.0
4358,,818.0,1.0,54.0,11.0,8.0,11.0
667,,469.0,2.0,312.0,43.0,2.0,34.0
3449,,73.0,1.0,154.0,1.0,8.0,10.0
10633,,1050.0,4.0,303.0,1.0,7.0,22.0
8318,,466.0,2.0,314.0,8.0,2.0,35.0
9826,,124.0,2.0,312.0,5.0,2.0,34.0
2351,,477.0,2.0,314.0,33.0,2.0,34.0
6043,,480.0,1.0,310.0,39.0,2.0,35.0
14663,,460.0,2.0,312.0,4.0,2.0,35.0
9957,,794.0,1.0,47.0,2.0,8.0,54.0
2463,,653.0,1.0,203.0,2.0,8.0,54.0
17326,,738.0,1.0,196.0,2.0,8.0,11.0
3905,,653.0,1.0,82.0,10.0,8.0,15.0
14717,,566.0,2.0,171.0,1.0,8.0,11.0
9189,,696.0,2.0,54.0,1.0,8.0,11.0
8171,,704.0,2.0,203.0,14.0,8.0,15.0
10552,,155.0,2.0,232.0,14.0,2.0,35.0
11475,,793.0,1.0,195.0,45.0,8.0,11.0
13309,,496.0,2.0,312.0,155.0,2.0,34.0
13867,,892.0,1.0,368.0,10.0,2.0,42.0
15472,,842.0,1.0,135.0,1.0,2.0,21.0
12565,,845.0,2.0,82.0,6.0,8.0,15.0
4017,,325.0,4.0,310.0,1.0,2.0,35.0
14950,,638.0,1.0,283.0,2.0,2.0,42.0
13244,,155.0,1.0,219.0,1.0,2.0,35.0
6259,,892.0,1.0,375.0,3.0,2.0,43.0
